HBM_CATMAN_DATAFILE_40

2017-11-13
11:24
CHANNELS: 11
SEPARATOR: 9
MAXLINES: 38730              

Time DEVICE_1 (Sample rate 1) CH=1	Load CH=2	Stroke CH=3	FTG1 CH=10	FTG2 CH=11	FTG3 CH=12	FTG4 CH=13	FTG5 CH=14	FTG6 CH=15	FTG7 CH=16	FTG8 CH=17
33.300002	-19.67	-21.190	-0.533	-0.361	-0.369	-0.196	-0.282	-0.031	0.306	-0.220
33.320002	-19.69	-21.191	-0.486	-0.306	-0.345	-0.157	-0.282	-0.039	0.314	-0.180
33.340002	-19.63	-21.191	-0.416	-0.188	-0.322	-0.157	-0.212	-0.016	0.337	-0.220
33.360002	-19.56	-21.191	-0.408	-0.212	-0.369	-0.149	-0.275	-0.016	0.384	-0.212
33.380002	-19.47	-21.191	-0.392	-0.251	-0.392	-0.149	-0.290	-0.024	0.400	-0.235
33.400002	-19.53	-21.191	-0.345	-0.227	-0.369	-0.157	-0.220	-0.078	0.424	-0.212
33.420002	-19.56	-21.190	-0.322	-0.212	-0.369	-0.149	-0.157	0.008	0.408	-0.235
33.440002	-19.58	-21.190	-0.329	-0.212	-0.361	-0.102	-0.165	-0.024	0.431	-0.204
33.460002	-19.71	-21.190	-0.408	-0.235	-0.306	-0.118	-0.188	-0.039	0.447	-0.227
33.480002	-19.74	-21.190	-0.471	-0.243	-0.345	-0.133	-0.196	0.000	0.478	-0.275
33.500002	-19.68	-21.190	-0.431	-0.220	-0.400	-0.180	-0.188	-0.039	0.447	-0.220
33.520002	-19.64	-21.190	-0.416	-0.220	-0.384	-0.204	-0.204	0.000	0.439	-0.220
33.540002	-19.65	-21.191	-0.384	-0.227	-0.369	-0.165	-0.188	-0.008	0.400	-0.235
33.560002	-19.54	-21.191	-0.322	-0.212	-0.408	-0.118	-0.196	0.000	0.431	-0.235
33.580002	-19.38	-21.191	-0.353	-0.196	-0.392	-0.125	-0.267	0.008	0.439	-0.204
33.600002	-19.44	-21.190	-0.478	-0.157	-0.408	-0.173	-0.259	-0.031	0.447	-0.188
33.620002	-19.61	-21.190	-0.510	-0.220	-0.424	-0.180	-0.243	-0.055	0.353	-0.220
33.640002	-19.66	-21.190	-0.486	-0.259	-0.400	-0.204	-0.243	0.000	0.306	-0.220
33.660002	-19.71	-21.190	-0.525	-0.220	-0.439	-0.227	-0.259	0.016	0.337	-0.220
33.680002	-19.75	-21.191	-0.455	-0.243	-0.408	-0.227	-0.298	-0.024	0.369	-0.204
33.700002	-19.80	-21.190	-0.400	-0.329	-0.384	-0.267	-0.337	-0.016	0.361	-0.204
33.720002	-19.88	-21.190	-0.369	-0.306	-0.361	-0.243	-0.337	0.016	0.345	-0.212
33.740002	-20.01	-21.190	-0.502	-0.275	-0.345	-0.251	-0.298	0.008	0.384	-0.212
33.760002	-19.98	-21.191	-0.518	-0.235	-0.369	-0.306	-0.267	0.008	0.384	-0.259
33.780002	-19.98	-21.191	-0.416	-0.212	-0.369	-0.314	-0.275	-0.008	0.369	-0.220
33.800002	-19.87	-21.191	-0.439	-0.157	-0.337	-0.314	-0.275	0.008	0.361	-0.196
33.820002	-19.83	-21.190	-0.369	-0.149	-0.282	-0.298	-0.227	-0.055	0.369	-0.188
33.840002	-19.78	-21.191	-0.416	-0.173	-0.329	-0.251	-0.243	-0.078	0.416	-0.275
33.860002	-19.68	-21.191	-0.400	-0.157	-0.329	-0.251	-0.306	-0.063	0.392	-0.290
33.880002	-19.60	-21.190	-0.345	-0.251	-0.290	-0.282	-0.322	-0.016	0.384	-0.259
33.900002	-19.54	-21.190	-0.369	-0.243	-0.345	-0.235	-0.235	0.031	0.369	-0.227
33.920002	-19.48	-21.191	-0.424	-0.220	-0.400	-0.188	-0.180	0.055	0.376	-0.227
33.940002	-19.45	-21.191	-0.424	-0.275	-0.361	-0.235	-0.251	0.000	0.424	-0.196
33.960002	-19.40	-21.191	-0.408	-0.204	-0.376	-0.220	-0.227	0.024	0.408	-0.157
33.980002	-19.47	-21.190	-0.471	-0.212	-0.392	-0.212	-0.188	0.008	0.384	-0.165
34.000002	-19.40	-21.190	-0.604	-0.251	-0.392	-0.251	-0.251	0.016	0.384	-0.149
34.020002	-19.40	-21.190	-0.651	-0.220	-0.329	-0.259	-0.251	-0.047	0.369	-0.180
34.040002	-19.32	-21.190	-0.580	-0.251	-0.329	-0.204	-0.196	0.000	0.369	-0.204
34.060002	-19.33	-21.191	-0.353	-0.227	-0.314	-0.267	-0.220	0.039	0.400	-0.243
34.080002	-19.34	-21.190	-0.220	-0.212	-0.275	-0.282	-0.196	0.016	0.463	-0.282
34.100002	-19.29	-21.191	-0.314	-0.267	-0.267	-0.259	-0.188	0.000	0.463	-0.243
34.120002	-19.35	-21.190	-0.463	-0.227	-0.259	-0.290	-0.235	0.024	0.408	-0.243
34.140002	-19.37	-21.190	-0.463	-0.204	-0.290	-0.267	-0.275	0.063	0.384	-0.173
34.160002	-19.43	-21.190	-0.424	-0.235	-0.337	-0.275	-0.243	0.078	0.439	-0.173
34.180002	-19.45	-21.190	-0.329	-0.220	-0.361	-0.235	-0.267	0.000	0.471	-0.094
34.200002	-19.63	-21.190	-0.275	-0.251	-0.329	-0.282	-0.220	-0.016	0.408	-0.125
34.220002	-19.66	-21.191	-0.384	-0.235	-0.290	-0.267	-0.220	0.016	0.424	-0.149
34.240002	-19.65	-21.191	-0.369	-0.196	-0.298	-0.251	-0.314	0.000	0.384	-0.141
34.260002	-19.53	-21.190	-0.345	-0.188	-0.275	-0.251	-0.353	-0.031	0.392	-0.173
34.280002	-19.51	-21.190	-0.369	-0.188	-0.306	-0.275	-0.329	-0.071	0.478	-0.188
34.300002	-19.57	-21.190	-0.322	-0.180	-0.376	-0.227	-0.275	-0.078	0.416	-0.188
34.320002	-19.54	-21.191	-0.463	-0.204	-0.392	-0.243	-0.259	-0.039	0.400	-0.220
34.340002	-19.49	-21.190	-0.494	-0.173	-0.361	-0.259	-0.212	-0.086	0.416	-0.243
34.360002	-19.55	-21.190	-0.471	-0.173	-0.306	-0.251	-0.251	-0.063	0.408	-0.196
34.380002	-19.52	-21.190	-0.408	-0.157	-0.290	-0.306	-0.235	-0.094	0.439	-0.180
34.400002	-19.66	-21.190	-0.431	-0.267	-0.298	-0.314	-0.251	-0.063	0.447	-0.110
34.420002	-19.66	-21.190	-0.384	-0.212	-0.345	-0.298	-0.235	-0.039	0.408	-0.157
34.440002	-19.58	-21.190	-0.275	-0.157	-0.337	-0.329	-0.337	-0.008	0.424	-0.227
34.460002	-19.46	-21.190	-0.337	-0.133	-0.345	-0.306	-0.400	-0.008	0.447	-0.282
34.480002	-19.49	-21.191	-0.384	-0.118	-0.306	-0.235	-0.384	-0.008	0.486	-0.235
34.500002	-19.44	-21.191	-0.463	-0.118	-0.322	-0.220	-0.314	0.000	0.494	-0.220
34.520002	-19.41	-21.190	-0.298	-0.133	-0.337	-0.243	-0.322	0.000	0.431	-0.212
34.540002	-19.52	-21.190	-0.345	-0.149	-0.345	-0.243	-0.259	-0.039	0.376	-0.204
34.560002	-19.58	-21.190	-0.408	-0.165	-0.298	-0.188	-0.235	-0.031	0.353	-0.220
34.580002	-19.60	-21.190	-0.392	-0.173	-0.290	-0.157	-0.157	-0.031	0.376	-0.212
34.600002	-19.61	-21.191	-0.400	-0.212	-0.282	-0.243	-0.141	-0.047	0.400	-0.196
34.620002	-19.55	-21.191	-0.424	-0.212	-0.306	-0.204	-0.118	-0.016	0.431	-0.149
34.640002	-19.47	-21.190	-0.337	-0.243	-0.322	-0.196	-0.149	-0.024	0.400	-0.157
34.660002	-19.52	-21.191	-0.337	-0.267	-0.275	-0.227	-0.259	-0.008	0.400	-0.196
34.680002	-19.49	-21.191	-0.322	-0.251	-0.259	-0.314	-0.322	0.039	0.439	-0.141
34.700002	-19.37	-21.191	-0.345	-0.243	-0.275	-0.282	-0.227	0.016	0.455	-0.141
34.720002	-19.29	-21.191	-0.400	-0.196	-0.306	-0.290	-0.180	-0.008	0.447	-0.125
34.740002	-19.28	-21.191	-0.416	-0.220	-0.345	-0.290	-0.251	0.000	0.439	-0.078
34.760002	-19.21	-21.191	-0.431	-0.212	-0.408	-0.220	-0.306	-0.024	0.416	-0.141
34.780002	-19.24	-21.191	-0.416	-0.220	-0.369	-0.204	-0.298	-0.016	0.447	-0.212
34.800002	-19.18	-21.190	-0.314	-0.196	-0.392	-0.188	-0.298	0.000	0.416	-0.243
34.820002	-19.27	-21.190	-0.306	-0.196	-0.392	-0.220	-0.298	-0.008	0.439	-0.180
34.840002	-19.26	-21.190	-0.282	-0.220	-0.431	-0.251	-0.314	-0.016	0.455	-0.141
34.860002	-19.35	-21.190	-0.329	-0.212	-0.384	-0.243	-0.212	0.000	0.455	-0.141
34.880002	-19.41	-21.190	-0.337	-0.165	-0.337	-0.243	-0.314	-0.008	0.478	-0.149
34.900002	-19.48	-21.190	-0.424	-0.220	-0.376	-0.235	-0.267	-0.024	0.400	-0.188
34.920002	-19.57	-21.190	-0.408	-0.227	-0.392	-0.188	-0.251	-0.024	0.424	-0.220
34.940002	-19.63	-21.190	-0.290	-0.220	-0.369	-0.157	-0.290	0.008	0.416	-0.204
34.960002	-19.68	-21.190	-0.298	-0.220	-0.353	-0.188	-0.275	0.000	0.384	-0.204
34.980002	-19.65	-21.191	-0.243	-0.173	-0.376	-0.251	-0.282	-0.047	0.376	-0.180
35.000002	-19.63	-21.190	-0.204	-0.180	-0.361	-0.243	-0.314	-0.071	0.392	-0.110
35.020002	-19.53	-21.190	-0.282	-0.267	-0.408	-0.251	-0.361	-0.078	0.408	-0.125
35.040002	-19.60	-21.190	-0.400	-0.259	-0.329	-0.220	-0.369	-0.125	0.400	-0.071
35.060002	-19.73	-21.190	-0.353	-0.243	-0.369	-0.227	-0.392	-0.078	0.384	-0.118
35.080002	-19.66	-21.191	-0.361	-0.235	-0.392	-0.290	-0.392	-0.039	0.369	-0.110
35.100002	-19.53	-21.191	-0.408	-0.212	-0.345	-0.267	-0.353	-0.086	0.439	-0.188
35.120002	-19.45	-21.191	-0.416	-0.180	-0.345	-0.275	-0.337	-0.078	0.471	-0.204
35.140002	-19.40	-21.191	-0.384	-0.188	-0.290	-0.282	-0.337	-0.055	0.525	-0.188
35.160002	-19.44	-21.190	-0.416	-0.220	-0.267	-0.259	-0.290	-0.047	0.525	-0.157
35.180002	-19.51	-21.190	-0.471	-0.243	-0.361	-0.220	-0.298	-0.016	0.455	-0.157
35.200002	-19.56	-21.191	-0.447	-0.227	-0.376	-0.188	-0.314	-0.008	0.400	-0.173
35.220002	-19.57	-21.190	-0.455	-0.290	-0.345	-0.188	-0.322	-0.024	0.345	-0.188
35.240002	-19.57	-21.190	-0.478	-0.235	-0.314	-0.220	-0.322	-0.047	0.376	-0.165
35.260002	-19.70	-21.190	-0.431	-0.251	-0.337	-0.188	-0.306	0.000	0.447	-0.149
35.280002	-19.69	-21.190	-0.408	-0.243	-0.329	-0.251	-0.282	-0.008	0.455	-0.196
35.300002	-19.73	-21.190	-0.392	-0.259	-0.353	-0.306	-0.290	-0.039	0.384	-0.235
35.320002	-19.68	-21.191	-0.329	-0.243	-0.392	-0.322	-0.282	-0.063	0.376	-0.259
35.340002	-19.64	-21.191	-0.275	-0.275	-0.384	-0.306	-0.275	-0.102	0.361	-0.227
35.360002	-19.61	-21.190	-0.298	-0.212	-0.376	-0.235	-0.290	-0.086	0.314	-0.188
35.380002	-19.71	-21.190	-0.424	-0.220	-0.361	-0.196	-0.329	-0.086	0.337	-0.196
35.400002	-19.80	-21.191	-0.486	-0.227	-0.431	-0.212	-0.345	-0.071	0.337	-0.157
35.420002	-19.55	-21.191	-0.455	-0.235	-0.416	-0.212	-0.282	-0.078	0.376	-0.173
35.440002	-19.48	-21.190	-0.400	-0.180	-0.353	-0.204	-0.298	-0.078	0.384	-0.188
35.460002	-19.56	-21.190	-0.431	-0.188	-0.345	-0.165	-0.212	0.008	0.416	-0.141
35.480002	-19.53	-21.190	-0.408	-0.196	-0.408	-0.188	-0.188	0.008	0.431	-0.188
35.500002	-19.61	-21.191	-0.494	-0.180	-0.361	-0.149	-0.220	0.031	0.439	-0.149
35.520002	-19.43	-21.191	-0.580	-0.204	-0.306	-0.196	-0.196	-0.016	0.384	-0.149
35.540002	-19.37	-21.191	-0.580	-0.275	-0.337	-0.204	-0.259	-0.039	0.424	-0.165
35.560002	-19.37	-21.190	-0.604	-0.243	-0.384	-0.157	-0.282	-0.063	0.455	-0.133
35.580002	-19.37	-21.190	-0.502	-0.235	-0.345	-0.149	-0.275	-0.031	0.502	-0.165
35.600002	-19.37	-21.190	-0.447	-0.212	-0.267	-0.220	-0.243	-0.063	0.424	-0.196
35.620002	-19.40	-21.190	-0.400	-0.220	-0.345	-0.188	-0.243	-0.063	0.471	-0.180
35.640002	-19.40	-21.190	-0.439	-0.204	-0.400	-0.259	-0.267	-0.055	0.478	-0.196
35.660002	-19.56	-21.190	-0.400	-0.188	-0.361	-0.267	-0.306	-0.071	0.510	-0.196
35.680002	-19.65	-21.190	-0.282	-0.118	-0.369	-0.180	-0.267	-0.078	0.439	-0.149
35.700002	-19.75	-21.190	-0.306	-0.173	-0.329	-0.196	-0.259	-0.071	0.400	-0.133
35.720002	-19.74	-21.190	-0.416	-0.251	-0.369	-0.243	-0.220	-0.094	0.416	-0.110
35.740002	-19.67	-21.191	-0.471	-0.243	-0.376	-0.235	-0.251	-0.063	0.400	-0.133
35.760002	-19.68	-21.190	-0.533	-0.227	-0.431	-0.282	-0.298	-0.110	0.376	-0.251
35.780002	-19.79	-21.190	-0.525	-0.251	-0.502	-0.314	-0.329	-0.071	0.416	-0.290
35.800002	-19.80	-21.191	-0.518	-0.259	-0.463	-0.314	-0.353	-0.024	0.463	-0.227
35.820002	-19.77	-21.190	-0.471	-0.298	-0.431	-0.306	-0.369	-0.031	0.408	-0.173
35.840002	-19.78	-21.190	-0.447	-0.275	-0.408	-0.275	-0.369	-0.016	0.353	-0.141
35.860002	-19.69	-21.191	-0.455	-0.275	-0.361	-0.267	-0.353	-0.118	0.290	-0.196
35.880002	-19.55	-21.191	-0.455	-0.220	-0.329	-0.243	-0.345	-0.039	0.337	-0.196
35.900002	-19.51	-21.190	-0.549	-0.227	-0.353	-0.243	-0.329	0.016	0.361	-0.220
35.920002	-19.60	-21.190	-0.635	-0.290	-0.314	-0.235	-0.251	-0.016	0.416	-0.259
35.940002	-19.55	-21.191	-0.635	-0.306	-0.329	-0.251	-0.227	-0.031	0.392	-0.227
35.960002	-19.51	-21.190	-0.612	-0.275	-0.353	-0.282	-0.196	-0.024	0.392	-0.180
35.980002	-19.55	-21.190	-0.533	-0.243	-0.384	-0.298	-0.204	-0.008	0.416	-0.180
36.000002	-19.57	-21.190	-0.384	-0.212	-0.369	-0.290	-0.235	-0.078	0.408	-0.110
36.020002	-19.72	-21.190	-0.361	-0.227	-0.361	-0.298	-0.227	-0.086	0.384	-0.078
36.040002	-19.70	-21.190	-0.408	-0.259	-0.353	-0.259	-0.259	-0.047	0.369	-0.086
36.060002	-19.65	-21.190	-0.510	-0.235	-0.369	-0.243	-0.235	-0.086	0.353	-0.118
36.080002	-19.62	-21.191	-0.533	-0.212	-0.392	-0.282	-0.212	-0.039	0.329	-0.165
36.100002	-19.52	-21.191	-0.439	-0.180	-0.306	-0.275	-0.235	0.094	0.369	-0.204
36.120002	-19.50	-21.191	-0.314	-0.180	-0.275	-0.306	-0.290	0.086	0.400	-0.204
36.140002	-19.45	-21.191	-0.290	-0.220	-0.329	-0.337	-0.227	0.016	0.400	-0.243
36.160002	-19.40	-21.190	-0.345	-0.204	-0.345	-0.306	-0.227	-0.024	0.376	-0.227
36.180002	-19.44	-21.191	-0.353	-0.180	-0.345	-0.282	-0.235	0.047	0.431	-0.259
36.200002	-19.43	-21.190	-0.361	-0.196	-0.329	-0.243	-0.227	-0.039	0.416	-0.212
36.220002	-19.49	-21.190	-0.345	-0.188	-0.322	-0.204	-0.243	-0.063	0.424	-0.188
36.240002	-19.54	-21.190	-0.361	-0.173	-0.314	-0.212	-0.282	-0.078	0.400	-0.188
36.260002	-19.55	-21.191	-0.329	-0.180	-0.361	-0.243	-0.275	-0.141	0.369	-0.180
36.280002	-19.53	-21.191	-0.267	-0.180	-0.400	-0.298	-0.243	-0.110	0.361	-0.180
36.300002	-19.57	-21.190	-0.322	-0.188	-0.361	-0.353	-0.220	-0.063	0.361	-0.243
36.320002	-19.57	-21.190	-0.361	-0.275	-0.376	-0.345	-0.267	-0.031	0.361	-0.243
36.340002	-19.58	-21.191	-0.408	-0.259	-0.314	-0.298	-0.251	-0.031	0.361	-0.157
36.360002	-19.58	-21.190	-0.471	-0.267	-0.337	-0.337	-0.227	-0.024	0.345	-0.094
36.380002	-19.58	-21.190	-0.424	-0.180	-0.314	-0.337	-0.235	0.055	0.361	-0.110
36.400002	-19.57	-21.190	-0.408	-0.157	-0.369	-0.329	-0.188	0.039	0.353	-0.165
36.420002	-19.65	-21.190	-0.431	-0.251	-0.306	-0.329	-0.196	-0.008	0.384	-0.118
36.440002	-19.63	-21.190	-0.510	-0.267	-0.298	-0.290	-0.227	-0.016	0.400	-0.188
36.460002	-19.66	-21.190	-0.533	-0.212	-0.282	-0.345	-0.227	-0.039	0.447	-0.220
36.480002	-19.67	-21.191	-0.510	-0.243	-0.329	-0.345	-0.267	-0.071	0.408	-0.243
36.500002	-19.65	-21.190	-0.565	-0.180	-0.345	-0.306	-0.275	-0.086	0.369	-0.125
36.520002	-19.63	-21.191	-0.510	-0.133	-0.298	-0.314	-0.275	-0.094	0.376	-0.157
36.540002	-19.57	-21.190	-0.439	-0.157	-0.322	-0.322	-0.322	-0.086	0.369	-0.157
36.560002	-19.56	-21.191	-0.384	-0.212	-0.337	-0.376	-0.251	-0.063	0.369	-0.125
36.580002	-19.48	-21.191	-0.298	-0.251	-0.314	-0.353	-0.173	-0.078	0.392	-0.141
36.600002	-19.49	-21.190	-0.329	-0.251	-0.282	-0.353	-0.275	-0.055	0.369	-0.141
36.620002	-19.51	-21.191	-0.376	-0.165	-0.337	-0.337	-0.322	-0.039	0.384	-0.141
36.640002	-19.47	-21.190	-0.478	-0.165	-0.361	-0.337	-0.322	-0.024	0.306	-0.165
36.660002	-19.41	-21.190	-0.502	-0.165	-0.322	-0.345	-0.314	-0.008	0.306	-0.110
36.680002	-19.44	-21.190	-0.486	-0.275	-0.275	-0.369	-0.322	-0.024	0.298	-0.094
36.700002	-19.45	-21.190	-0.463	-0.282	-0.298	-0.353	-0.306	-0.008	0.314	-0.125
36.720002	-19.49	-21.190	-0.408	-0.314	-0.329	-0.337	-0.306	0.016	0.345	-0.157
36.740002	-19.55	-21.190	-0.494	-0.290	-0.345	-0.392	-0.259	-0.008	0.408	-0.110
36.760002	-19.55	-21.190	-0.541	-0.212	-0.329	-0.376	-0.290	0.024	0.463	-0.102
36.780002	-19.49	-21.190	-0.486	-0.212	-0.275	-0.345	-0.282	-0.039	0.416	-0.165
36.800002	-19.54	-21.190	-0.400	-0.165	-0.282	-0.267	-0.282	-0.055	0.392	-0.133
36.820002	-19.65	-21.190	-0.408	-0.220	-0.290	-0.290	-0.259	-0.071	0.431	-0.110
36.840002	-19.79	-21.190	-0.518	-0.235	-0.314	-0.329	-0.384	-0.031	0.455	-0.110
36.860002	-19.70	-21.191	-0.525	-0.251	-0.322	-0.329	-0.306	-0.055	0.431	-0.165
36.880002	-19.61	-21.191	-0.502	-0.204	-0.329	-0.337	-0.243	-0.016	0.392	-0.165
36.900002	-19.52	-21.191	-0.510	-0.157	-0.353	-0.322	-0.259	-0.039	0.392	-0.212
36.920002	-19.47	-21.191	-0.431	-0.157	-0.376	-0.259	-0.329	-0.031	0.369	-0.188
36.940002	-19.46	-21.190	-0.314	-0.141	-0.369	-0.267	-0.314	0.016	0.376	-0.086
36.960002	-19.52	-21.191	-0.408	-0.149	-0.329	-0.275	-0.290	0.047	0.455	-0.086
36.980002	-19.50	-21.190	-0.518	-0.173	-0.353	-0.306	-0.282	0.008	0.455	-0.157
37.000002	-19.45	-21.190	-0.416	-0.173	-0.306	-0.306	-0.267	-0.047	0.455	-0.173
37.020002	-19.48	-21.190	-0.353	-0.141	-0.337	-0.227	-0.243	-0.086	0.431	-0.125
37.040002	-19.45	-21.190	-0.361	-0.165	-0.353	-0.267	-0.259	-0.078	0.400	-0.149
37.060002	-19.38	-21.191	-0.431	-0.227	-0.298	-0.290	-0.227	-0.016	0.337	-0.204
37.080002	-19.35	-21.191	-0.424	-0.290	-0.329	-0.282	-0.212	0.063	0.337	-0.149
37.100002	-19.32	-21.190	-0.376	-0.259	-0.337	-0.282	-0.204	0.078	0.392	-0.063
37.120002	-19.27	-21.190	-0.510	-0.267	-0.314	-0.220	-0.188	0.016	0.463	-0.173
37.140002	-19.36	-21.190	-0.525	-0.267	-0.337	-0.306	-0.196	-0.024	0.408	-0.204
37.160002	-19.45	-21.190	-0.549	-0.298	-0.314	-0.337	-0.212	0.000	0.408	-0.212
37.180002	-19.59	-21.190	-0.612	-0.235	-0.306	-0.322	-0.290	0.000	0.392	-0.204
37.200002	-19.66	-21.190	-0.612	-0.275	-0.290	-0.306	-0.259	-0.024	0.384	-0.173
37.220002	-19.68	-21.190	-0.510	-0.235	-0.314	-0.275	-0.267	-0.039	0.369	-0.110
37.240002	-19.64	-21.190	-0.439	-0.220	-0.345	-0.235	-0.259	-0.055	0.392	-0.125
37.260002	-19.67	-21.190	-0.369	-0.188	-0.361	-0.259	-0.259	-0.008	0.337	-0.078
37.280002	-19.78	-21.190	-0.447	-0.243	-0.369	-0.329	-0.235	0.008	0.392	-0.086
37.300002	-19.84	-21.190	-0.439	-0.235	-0.369	-0.298	-0.212	-0.039	0.400	-0.149
37.320002	-19.82	-21.190	-0.447	-0.298	-0.392	-0.259	-0.227	-0.086	0.306	-0.165
37.340002	-19.92	-21.190	-0.525	-0.361	-0.353	-0.251	-0.227	-0.086	0.251	-0.141
37.360002	-19.95	-21.191	-0.620	-0.314	-0.353	-0.267	-0.298	-0.086	0.306	-0.141
37.380002	-19.89	-21.191	-0.604	-0.259	-0.337	-0.282	-0.361	-0.047	0.345	-0.071
37.400002	-19.82	-21.190	-0.486	-0.243	-0.306	-0.353	-0.361	-0.086	0.306	-0.118
37.420002	-19.83	-21.190	-0.384	-0.282	-0.329	-0.329	-0.369	-0.078	0.306	-0.157
37.440002	-19.78	-21.190	-0.463	-0.267	-0.329	-0.290	-0.337	-0.031	0.345	-0.212
37.460002	-19.81	-21.190	-0.525	-0.235	-0.314	-0.306	-0.353	-0.055	0.322	-0.235
37.480002	-19.91	-21.190	-0.573	-0.298	-0.314	-0.369	-0.353	-0.110	0.314	-0.267
37.500002	-20.03	-21.190	-0.549	-0.282	-0.329	-0.369	-0.322	-0.102	0.290	-0.110
37.520002	-20.14	-21.190	-0.525	-0.251	-0.337	-0.322	-0.345	-0.063	0.275	-0.071
37.540002	-20.22	-21.190	-0.549	-0.243	-0.314	-0.282	-0.345	0.039	0.259	-0.039
37.560002	-20.13	-21.191	-0.604	-0.259	-0.314	-0.298	-0.314	0.031	0.251	-0.125
37.580002	-20.06	-21.191	-0.588	-0.259	-0.298	-0.235	-0.259	-0.008	0.337	-0.204
37.600002	-19.92	-21.191	-0.486	-0.259	-0.243	-0.282	-0.259	-0.047	0.392	-0.165
37.620002	-19.78	-21.191	-0.431	-0.196	-0.227	-0.267	-0.259	-0.086	0.369	-0.102
37.640002	-19.82	-21.190	-0.431	-0.212	-0.298	-0.227	-0.259	-0.039	0.322	-0.063
37.660002	-19.82	-21.190	-0.353	-0.267	-0.314	-0.282	-0.196	-0.063	0.369	-0.141
37.680002	-19.70	-21.191	-0.361	-0.251	-0.267	-0.345	-0.251	-0.078	0.384	-0.125
37.700002	-19.66	-21.191	-0.400	-0.220	-0.298	-0.384	-0.322	-0.047	0.384	-0.055
37.720002	-19.60	-21.191	-0.369	-0.212	-0.322	-0.384	-0.345	0.024	0.431	-0.071
37.740002	-19.63	-21.190	-0.322	-0.188	-0.337	-0.298	-0.329	0.016	0.431	-0.110
37.760002	-19.60	-21.191	-0.345	-0.282	-0.314	-0.275	-0.259	-0.024	0.408	-0.141
37.780002	-19.51	-21.191	-0.416	-0.267	-0.275	-0.282	-0.220	0.016	0.447	-0.094
37.800002	-19.54	-21.190	-0.329	-0.196	-0.290	-0.282	-0.227	-0.031	0.447	-0.110
37.820002	-19.58	-21.190	-0.306	-0.188	-0.322	-0.235	-0.282	-0.039	0.376	-0.094
37.840002	-19.54	-21.190	-0.353	-0.173	-0.267	-0.212	-0.290	-0.125	0.408	-0.102
37.860002	-19.59	-21.191	-0.494	-0.180	-0.235	-0.235	-0.408	-0.078	0.408	-0.212
37.880002	-19.47	-21.191	-0.518	-0.220	-0.235	-0.235	-0.439	-0.063	0.369	-0.173
37.900002	-19.30	-21.191	-0.463	-0.243	-0.267	-0.251	-0.400	-0.016	0.369	-0.165
37.920002	-19.29	-21.190	-0.439	-0.259	-0.275	-0.220	-0.455	-0.039	0.447	-0.157
37.940002	-19.35	-21.190	-0.502	-0.251	-0.282	-0.243	-0.384	-0.008	0.502	-0.118
37.960002	-19.26	-21.190	-0.588	-0.275	-0.275	-0.282	-0.416	-0.016	0.494	-0.133
37.980002	-19.26	-21.190	-0.510	-0.220	-0.227	-0.243	-0.431	-0.024	0.455	-0.196
38.000002	-19.34	-21.191	-0.376	-0.275	-0.235	-0.259	-0.369	0.024	0.400	-0.220
38.020002	-19.28	-21.191	-0.486	-0.282	-0.267	-0.306	-0.314	-0.031	0.400	-0.165
38.040002	-19.19	-21.191	-0.502	-0.314	-0.314	-0.267	-0.376	-0.063	0.416	-0.125
38.060002	-19.17	-21.191	-0.416	-0.314	-0.306	-0.235	-0.361	-0.039	0.424	-0.118
38.080002	-19.19	-21.191	-0.376	-0.298	-0.220	-0.251	-0.275	0.000	0.447	-0.125
38.100002	-19.16	-21.190	-0.424	-0.259	-0.204	-0.275	-0.298	0.008	0.439	-0.173
38.120002	-19.26	-21.190	-0.376	-0.290	-0.212	-0.322	-0.282	0.039	0.447	-0.188
38.140002	-19.28	-21.190	-0.314	-0.306	-0.259	-0.275	-0.298	0.008	0.447	-0.188
38.160002	-19.34	-21.190	-0.235	-0.282	-0.298	-0.306	-0.306	0.024	0.408	-0.157
38.180002	-19.25	-21.190	-0.322	-0.267	-0.306	-0.329	-0.392	0.039	0.392	-0.157
38.200002	-19.33	-21.190	-0.416	-0.314	-0.290	-0.384	-0.416	0.039	0.439	-0.141
38.220002	-19.60	-21.189	-0.471	-0.282	-0.306	-0.424	-0.306	0.039	0.392	-0.157
38.240002	-19.78	-21.190	-0.439	-0.322	-0.322	-0.361	-0.298	0.016	0.416	-0.196
38.260002	-19.92	-21.190	-0.549	-0.275	-0.322	-0.345	-0.384	0.008	0.408	-0.173
38.280002	-20.04	-21.190	-0.518	-0.227	-0.282	-0.337	-0.361	-0.031	0.408	-0.141
38.300002	-20.07	-21.190	-0.439	-0.267	-0.282	-0.314	-0.353	-0.133	0.369	-0.149
38.320002	-20.07	-21.190	-0.439	-0.329	-0.322	-0.322	-0.353	-0.078	0.329	-0.118
38.340002	-19.99	-21.191	-0.463	-0.282	-0.369	-0.322	-0.384	-0.031	0.361	-0.141
38.360002	-19.86	-21.191	-0.400	-0.267	-0.322	-0.306	-0.424	-0.071	0.431	-0.173
38.380002	-19.83	-21.190	-0.416	-0.298	-0.243	-0.235	-0.502	-0.086	0.447	-0.086
38.400002	-19.90	-21.190	-0.510	-0.282	-0.267	-0.267	-0.463	-0.071	0.400	-0.157
38.420002	-19.92	-21.190	-0.518	-0.298	-0.298	-0.322	-0.463	-0.047	0.345	-0.259
